image_name,target
2060/image_1286007857_product_4071439125.jpg,2060
1920/image_1276363888_product_4012754097.jpg,1920
1481/image_1319193312_product_4218749583.jpg,1481
2240/image_1269448836_product_3957819080.jpg,2240
1300/image_1294433279_product_4123234290.jpg,1300
1920/image_1258606189_product_3885520541.jpg,1920
1680/image_1313635171_product_4199576112.jpg,1680
2766/image_1127604105_product_2126559919.jpg,2766
2766/image_1127613000_product_2126570721.jpg,2766
1500/image_1225340495_product_1864056264.jpg,1500
2766/image_1298370997_product_4139533076.jpg,2766
2542/image_966855931_product_230989785.jpg,2542
1920/image_1316341650_product_4209053500.jpg,1920
2885/image_1258782826_product_3887057557.jpg,2885
1920/image_1279089995_product_4037091955.jpg,1920
1680/image_1294980146_product_4124606041.jpg,1680
2766/image_1127610993_product_2126568778.jpg,2766
2766/image_1102184197_product_3583998556.jpg,2766
2582/image_1248643735_product_3816940474.jpg,2582
1840/image_1243221060_product_3771869223.jpg,1840
1560/image_1292477502_product_4108929494.jpg,1560
2766/image_1152008419_product_2596409289.jpg,2766
1741/image_1119972779_product_2007909351.jpg,1741
2582/image_1188450293_product_2835950973.jpg,2582
2240/image_1181371371_product_2719738191.jpg,2240
1560/image_1313136947_product_4197490594.jpg,1560
2582/image_1269775407_product_3962605130.jpg,2582
1920/image_1323044970_product_4231803460.jpg,1920
2542/image_977458494_product_278304664.jpg,2542
1920/image_1166893571_product_2825944396.jpg,1920
1741/image_1133540268_product_2254893072.jpg,1741
1920/image_1295979397_product_4127728147.jpg,1920
1741/image_1111849152_product_3835453177.jpg,1741
1760/image_1005594685_product_414143721.jpg,1760
2885/image_1260498797_product_3892764734.jpg,2885
2885/image_1299670013_product_4143118907.jpg,2885
1680/image_1258512661_product_3885371053.jpg,1680
1500/image_1078000879_product_1389027494.jpg,1500
1741/image_1274895875_product_4113432789.jpg,1741
1500/image_1142668664_product_2454956076.jpg,1500
2060/image_1317701494_product_4213267479.jpg,2060
1680/image_1307160254_product_4167157621.jpg,1680
1481/image_1165492993_product_2804313813.jpg,1481
1680/image_1274994505_product_4003510016.jpg,1680
1920/image_1276365242_product_4012754295.jpg,1920
1481/image_1116199771_product_1955099293.jpg,1481
1481/image_1202877701_product_3265390587.jpg,1481
2240/image_1317582357_product_4213495798.jpg,2240
1741/image_1150246229_product_2570237485.jpg,1741
1920/image_1279046620_product_4037878792.jpg,1920
2060/image_1277247294_product_4021560063.jpg,2060
2060/image_1061624887_product_2477029677.jpg,2060
2766/image_964613777_product_247641934.jpg,2766
2582/image_1264888893_product_3928049254.jpg,2582
1760/image_1134670128_product_2289438275.jpg,1760
1481/image_1245878953_product_3795103404.jpg,1481
1500/image_1272742578_product_3989585991.jpg,1500
1481/image_1299308276_product_4141334465.jpg,1481
1680/image_1293232592_product_4116615667.jpg,1680
2240/image_1208679711_product_3361552561.jpg,2240
1760/image_995758928_product_304192343.jpg,1760
2060/image_1123624503_product_2058926324.jpg,2060
1560/image_1301716628_product_4151270933.jpg,1560
1481/image_1276799608_product_4016959614.jpg,1481
1680/image_1258533244_product_3885372282.jpg,1680
2766/image_1257932896_product_3883625044.jpg,2766
2542/image_1064931956_product_1137523059.jpg,2542
190/image_1305261505_product_4165207672.jpg,190
1560/image_1184207931_product_2757648269.jpg,1560
2725/image_1039874025_product_803967640.jpg,2725
1920/image_1322082098_product_4229650362.jpg,1920
1680/image_1262964371_product_3912758517.jpg,1680
2060/image_1244727119_product_3786052043.jpg,2060
1741/image_1305358978_product_4164933390.jpg,1741
2582/image_1226681002_product_3603139345.jpg,2582
1741/image_1281625117_product_4050591301.jpg,1741
1920/image_1320395451_product_4224253598.jpg,1920
1920/image_1136969440_product_2336092235.jpg,1920
1500/image_1226396036_product_3598216276.jpg,1500
1920/image_1260222217_product_3894912025.jpg,1920
1064/image_1130478207_product_2183670707.jpg,1064
1481/image_1265123695_product_3922650919.jpg,1481
2060/image_1246612498_product_3801263676.jpg,2060
2766/image_1309736920_product_4181783412.jpg,2766
1741/image_1309636087_product_4181427847.jpg,1741
1680/image_1258439392_product_3885110787.jpg,1680
1760/image_1126838048_product_2107990299.jpg,1760
1500/image_1202651349_product_3256638527.jpg,1500
2060/image_1257725005_product_3881794911.jpg,2060
1741/image_1275181149_product_4004138714.jpg,1741
1481/image_1112211487_product_1922063371.jpg,1481
2240/image_1253517293_product_3856575991.jpg,2240
2766/image_1289420062_product_4088188704.jpg,2766
1741/image_1255003260_product_3867334427.jpg,1741
1741/image_1311502033_product_4186521586.jpg,1741
2240/image_1315263359_product_4205099473.jpg,2240
2060/image_1301044283_product_4150444529.jpg,2060
2542/image_940973491_product_205454724.jpg,2542
1741/image_1311555090_product_4188247636.jpg,1741
2582/image_1215784289_product_3472613824.jpg,2582
1920/image_1275216645_product_4004106563.jpg,1920
2240/image_1289682516_product_4087664186.jpg,2240
190/image_1234376921_product_3683904935.jpg,190
1680/image_1257778958_product_3881811497.jpg,1680
1500/image_1245801356_product_3791727065.jpg,1500
1741/image_1285789175_product_4070397048.jpg,1741
1500/image_1245823394_product_3791687921.jpg,1500
1920/image_1232557794_product_3665667717.jpg,1920
1560/image_1024805507_product_547381999.jpg,1560
2060/image_1105046559_product_1846472489.jpg,2060
1680/image_1289520583_product_4088850563.jpg,1680
1920/image_1273886891_product_3995552631.jpg,1920
1680/image_1288203271_product_4064055913.jpg,1680
2766/image_1247319839_product_3808732004.jpg,2766
2060/image_1313667595_product_4198486249.jpg,2060
1741/image_1286695050_product_4071946270.jpg,1741
2240/image_1117352463_product_1970650662.jpg,2240
1741/image_1312334675_product_4193636173.jpg,1741
1840/image_1121363204_product_2034805836.jpg,1840
2060/image_1314293653_product_4200673346.jpg,2060
1741/image_1048387454_product_944431658.jpg,1741
1680/image_1258051119_product_3883756522.jpg,1680
1720/image_1282166621_product_4055626131.jpg,1720
2060/image_1315075412_product_4204289689.jpg,2060
1920/image_1273016317_product_3992382901.jpg,1920
2766/image_946440141_product_208530574.jpg,2766
1920/image_1255249032_product_3869222864.jpg,1920
2766/image_1181470297_product_3003116678.jpg,2766
1680/image_1298683173_product_4139810428.jpg,1680
1920/image_1273022473_product_3992385155.jpg,1920
1741/image_1053102870_product_1023082726.jpg,1741
280/image_1031144740_product_608209566.jpg,280
1481/image_858071359_product_92301623.jpg,1481
1741/image_1278381389_product_4034494130.jpg,1741
2240/image_1289386242_product_4086095417.jpg,2240
1560/image_1278035476_product_4029137171.jpg,1560
1481/image_1105650596_product_1854336358.jpg,1481
1481/image_1218012696_product_3502902090.jpg,1481
2582/image_1248644396_product_3816940518.jpg,2582
2885/image_1255528283_product_3869230690.jpg,2885
1840/image_1289463124_product_3382326639.jpg,1840
1741/image_1207773196_product_3346077934.jpg,1741
1560/image_1265082741_product_3929343024.jpg,1560
1741/image_1286759329_product_4071263080.jpg,1741
2582/image_1256591783_product_3874590641.jpg,2582
1680/image_1288218041_product_4064057145.jpg,1680
1840/image_1243759598_product_3775805717.jpg,1840
2542/image_1220217004_product_3436226399.jpg,2542
2766/image_908375857_product_152787057.jpg,2766
2060/image_1301077720_product_4150449673.jpg,2060
1920/image_1189465892_product_3082204041.jpg,1920
2542/image_1069994554_product_1260244839.jpg,2542
1741/image_1286351330_product_4070676435.jpg,1741
1560/image_1256094001_product_3873228424.jpg,1560
2060/image_1317719398_product_4213268516.jpg,2060
2766/image_1230279258_product_3635818189.jpg,2766
1741/image_1165609269_product_2805609910.jpg,1741
1481/image_1161660726_product_2741626262.jpg,1481
2060/image_1319802469_product_4215036809.jpg,2060
2582/image_1170481436_product_2897228439.jpg,2582
1481/image_1301756881_product_4153275757.jpg,1481
1680/image_1252503171_product_3849782965.jpg,1680
1920/image_1273742304_product_3992780941.jpg,1920
190/image_1123914535_product_1611707645.jpg,190
1741/image_1106028667_product_1860170389.jpg,1741
2542/image_1014720391_product_474168060.jpg,2542
1481/image_1291234090_product_4100450983.jpg,1481
2766/image_938624944_product_200836829.jpg,2766
2240/image_1289602313_product_4087656790.jpg,2240
2582/image_1225864017_product_3177391368.jpg,2582
1920/image_1213060906_product_3439668799.jpg,1920
1481/image_1199237508_product_3225973827.jpg,1481
1320/image_1061650497_product_1105108989.jpg,1320
1680/image_1150216531_product_2570230524.jpg,1680
1680/image_1259925782_product_3889231825.jpg,1680
1680/image_1106317260_product_1692573183.jpg,1680
1481/image_1284750700_product_4065801205.jpg,1481
1560/image_1313326897_product_4197507994.jpg,1560
1680/image_1283476317_product_4061613043.jpg,1680
2582/image_1265907223_product_3935629958.jpg,2582
1680/image_1306130451_product_4167237059.jpg,1680
1481/image_1318180444_product_4217437962.jpg,1481
2240/image_1268622659_product_3952143775.jpg,2240
1920/image_1275104020_product_4004081306.jpg,1920
1481/image_1285696238_product_4068419019.jpg,1481
2766/image_1127559536_product_2125785522.jpg,2766
1143/image_1201296640_product_3245632606.jpg,1143
1920/image_1258907722_product_3887574245.jpg,1920
1680/image_1293217779_product_4116895515.jpg,1680
1680/image_1087676827_product_1527839903.jpg,1680
1680/image_1241223550_product_3754460036.jpg,1680
2240/image_1160998523_product_2719710748.jpg,2240
2766/image_1127609992_product_2126567893.jpg,2766
1300/image_1097273534_product_1664296163.jpg,1300
1481/image_1290360569_product_4093022845.jpg,1481
2542/image_931211385_product_185527380.jpg,2542
1760/image_1250228274_product_3830988480.jpg,1760
1920/image_1259239784_product_3887614878.jpg,1920
1741/image_1172717918_product_2919792927.jpg,1741
2582/image_1265249336_product_3929961213.jpg,2582
1920/image_1257586975_product_3881984283.jpg,1920
2766/image_1220377915_product_3544344349.jpg,2766
1560/image_1229152525_product_3621300584.jpg,1560
2240/image_1252676596_product_3850524575.jpg,2240
1481/image_1206434967_product_3325557315.jpg,1481
2766/image_1321725098_product_4228927725.jpg,2766
2582/image_1245643306_product_3793571139.jpg,2582
1500/image_1193246468_product_3139445040.jpg,1500
1481/image_863870628_product_105215384.jpg,1481
1680/image_1101084473_product_1749265102.jpg,1680
1920/image_1273769077_product_3992802963.jpg,1920
2766/image_1104019432_product_1825592776.jpg,2766
1300/image_1294239748_product_4120471320.jpg,1300
1481/image_1131845587_product_2212093066.jpg,1481
1920/image_1296011262_product_4127735213.jpg,1920
1560/image_1270454192_product_3971983165.jpg,1560
1560/image_1239403462_product_3737631796.jpg,1560
1064/image_1276235069_product_4012331272.jpg,1064
2885/image_1272280642_product_3987694397.jpg,2885
1680/image_994975304_product_303844477.jpg,1680
1680/image_1258444937_product_3885195179.jpg,1680
1920/image_1320417328_product_4224455632.jpg,1920
1481/image_1280597584_product_4044193996.jpg,1481
2060/image_1252132945_product_3847032040.jpg,2060
2766/image_938719277_product_200262426.jpg,2766
1920/image_1323187808_product_4231838827.jpg,1920
2766/image_1321954192_product_4228953790.jpg,2766
1680/image_1298330441_product_4138963447.jpg,1680
1920/image_1290028062_product_4090633624.jpg,1920
1741/image_862105759_product_94450236.jpg,1741
1680/image_1293211305_product_4116612856.jpg,1680
1920/image_1257595883_product_3881985532.jpg,1920
1560/image_1307469405_product_4171426876.jpg,1560
1920/image_1258900819_product_3887572885.jpg,1920
1481/image_910986513_product_155271840.jpg,1481
2080/image_858754861_product_93366196.jpg,2080
1680/image_1322684605_product_4231268240.jpg,1680
1680/image_1240901800_product_3750710639.jpg,1680
2060/image_1314669934_product_4186518764.jpg,2060
280/image_1011552285_product_453291402.jpg,280
190/image_1110629192_product_1903195134.jpg,190
1560/image_1194415210_product_3158445434.jpg,1560
2582/image_1172800245_product_2920721814.jpg,2582
2766/image_1309906955_product_4181796834.jpg,2766
1560/image_1139366985_product_2387642546.jpg,1560
1741/image_1294503299_product_4122729628.jpg,1741
1760/image_1130294140_product_2094589120.jpg,1760
1720/image_1284543836_product_4060791121.jpg,1720
1920/image_1303399307_product_4158388364.jpg,1920
2542/image_1315287295_product_4140806491.jpg,2542
2766/image_1127612181_product_2126569731.jpg,2766
1920/image_1273064777_product_3992504218.jpg,1920
1720/image_1284548373_product_4060854248.jpg,1720
1920/image_1259247395_product_3887615460.jpg,1920
1680/image_1298562329_product_4139797654.jpg,1680
1741/image_1307655356_product_4172509389.jpg,1741
2766/image_1313930703_product_4200042046.jpg,2766
2060/image_1256369161_product_3952126685.jpg,2060
1680/image_1294575808_product_4122840532.jpg,1680
2885/image_1269297876_product_3957413351.jpg,2885
2240/image_1252685784_product_3850526482.jpg,2240
1920/image_1273623546_product_3992769647.jpg,1920
1760/image_1144930466_product_2490780579.jpg,1760
1920/image_1259291758_product_3887624331.jpg,1920
1680/image_1188604285_product_3069199664.jpg,1680
1481/image_1318649964_product_4218550385.jpg,1481
2060/image_927100613_product_122748954.jpg,2060
2060/image_1313215705_product_4182808904.jpg,2060
2582/image_1265249689_product_3929961235.jpg,2582
2060/image_1275844964_product_4009167702.jpg,2060
1760/image_1269740026_product_3943137599.jpg,1760
2725/image_1306002368_product_4159140155.jpg,2725
2060/image_1312258580_product_4193882717.jpg,2060
2060/image_1320636404_product_4224637981.jpg,2060
1064/image_1130389762_product_2183496556.jpg,1064
1300/image_1098085693_product_1678707169.jpg,1300
1741/image_1272598508_product_3987452474.jpg,1741
1481/image_1134603400_product_2287221741.jpg,1481
2766/image_1220535020_product_3541153439.jpg,2766
2060/image_1242108268_product_3762504215.jpg,2060
2885/image_1251966243_product_3846303529.jpg,2885
2542/image_1017681403_product_507140562.jpg,2542
1500/image_1226096121_product_3595741714.jpg,1500
1481/image_1285306615_product_4068149100.jpg,1481
1320/image_1232859793_product_3664213094.jpg,1320
1481/image_1063358294_product_1125582516.jpg,1481
2060/image_1289748245_product_4087671336.jpg,2060
2766/image_1267219210_product_3942376322.jpg,2766
2060/image_1244507773_product_3784888915.jpg,2060
1840/image_1300690401_product_3382326530.jpg,1840
2542/image_1299073161_product_4141357099.jpg,2542
1680/image_1241171660_product_3753184879.jpg,1680
1741/image_1322153697_product_4229523873.jpg,1741
1840/image_1233282972_product_2767940117.jpg,1840
1481/image_1307853170_product_4173050365.jpg,1481
1481/image_1282712078_product_4057391238.jpg,1481
2885/image_1268584989_product_3951495784.jpg,2885
2885/image_1236326402_product_3707010902.jpg,2885
2885/image_1232686332_product_3667236638.jpg,2885
1481/image_1148167009_product_2537096826.jpg,1481
1680/image_1293289987_product_4116624015.jpg,1680
1320/image_1192168901_product_3122801503.jpg,1320
2542/image_1017417646_product_426059003.jpg,2542
1680/image_1313605068_product_4199425276.jpg,1680
1741/image_1311723015_product_4186589336.jpg,1741
2060/image_1314850490_product_4186792765.jpg,2060
1560/image_1283115690_product_4060414150.jpg,1560
2060/image_1287344177_product_4077190011.jpg,2060
2582/image_1225872898_product_2190670963.jpg,2582
1560/image_1104324642_product_1830616130.jpg,1560
2060/image_1251836804_product_3845437994.jpg,2060
1741/image_1227770593_product_3680565405.jpg,1741
1840/image_1243761612_product_3775806597.jpg,1840
1741/image_1269932178_product_3964372465.jpg,1741
1920/image_1159923100_product_2721385176.jpg,1920
1680/image_1309380692_product_4180459399.jpg,1680
1920/image_1080813656_product_1452057839.jpg,1920
1320/image_1148753737_product_2539932464.jpg,1320
190/image_1092354451_product_1581856827.jpg,190
1680/image_1294955039_product_4124602425.jpg,1680
1680/image_1299077988_product_4141577856.jpg,1680
1064/image_1301196901_product_4150969478.jpg,1064
2766/image_1321800956_product_4228932774.jpg,2766
2542/image_955681907_product_220290762.jpg,2542
1680/image_1294327555_product_4122829183.jpg,1680
1720/image_1287393617_product_4072113128.jpg,1720
1320/image_1192187990_product_3123049965.jpg,1320
1481/image_1275123777_product_4004656440.jpg,1481
2240/image_1256077117_product_3873240882.jpg,2240
2542/image_941384391_product_206494711.jpg,2542
1481/image_1301587318_product_4152577882.jpg,1481
1680/image_1278885711_product_4037514190.jpg,1680
1680/image_1226951761_product_3605342047.jpg,1680
1840/image_1289459294_product_3490954696.jpg,1840
1481/image_1188263462_product_3062131720.jpg,1481
2582/image_1036334859_product_700006843.jpg,2582
2060/image_1238768881_product_3729548351.jpg,2060
1500/image_1272744290_product_3989586096.jpg,1500
2060/image_1237546674_product_3721182316.jpg,2060
1920/image_1258682800_product_3885554160.jpg,1920
1720/image_1284402034_product_4058681227.jpg,1720
2060/image_1311201673_product_4186263355.jpg,2060
1741/image_1286310717_product_4071623870.jpg,1741
2885/image_1266848313_product_3939780620.jpg,2885
1741/image_1286081862_product_4071528994.jpg,1741
1560/image_926114499_product_178054202.jpg,1560
2542/image_1033570607_product_655744811.jpg,2542
2582/image_1245667881_product_3793733797.jpg,2582
1680/image_1283156186_product_4057915895.jpg,1680
1481/image_1195091896_product_3164397981.jpg,1481
1560/image_1230679863_product_3640480823.jpg,1560
1741/image_1133590454_product_2257594921.jpg,1741
1500/image_1272687531_product_3989581592.jpg,1500
2060/image_1306493672_product_4168598140.jpg,2060
1481/image_1026045308_product_559221082.jpg,1481
1481/image_1239132777_product_3733199711.jpg,1481
1741/image_1139603122_product_2396071146.jpg,1741
2240/image_1275838240_product_4009061224.jpg,2240
1560/image_1317959437_product_4215701149.jpg,1560
1680/image_1258617245_product_3885112968.jpg,1680
2766/image_1186681650_product_3036672951.jpg,2766
